ID;LASTNAME;INITIALS;SUBJECT;INSTITUTION_NAME;INSTITUTION_URL
1866788;AWASTHI;S;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH TEXAS HLTH SCI CTR;http://unthsc.edu/
1898415;AWASTHI;Y;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH TEXAS HLTH SCI CTR;http://unthsc.edu/
6060956;GHORPADE;A;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH TEXAS HLTH SCI CTR;http://unthsc.edu/
8545845;GORBATYUK;M;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH TEXAS HLTH SCI CTR;http://unthsc.edu/
7138075;KRISHNAMOORTHY;R;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH TEXAS HLTH SCI CTR;http://unthsc.edu/
1884411;SIMECKA;J;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH TEXAS HLTH SCI CTR;http://unthsc.edu/
6088948;WORDINGER;R;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH TEXAS HLTH SCI CTR;http://unthsc.edu/
7043896;BAKER;B;CHEMISTRY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
6488637;BARABASI;A;PHYSICS;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1926510;BESANSKY;N;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1887503;CASTELLINO;F;CHEMISTRY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1870336;CLARK;P;CHEMISTRY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
3070847;COLLINS;F;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
6676967;DUBOIS;J;CHEMISTRY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
9324168;DUFFIELD;G;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
7153301;FERDIG;M;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1970154;FRASER;M;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1889520;GOODSON;H;CHEMISTRY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
7033487;HALDAR;K;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1883380;HYDE;D;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1954320;MCDOWELL;M;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1898446;MILLER;M;CHEMISTRY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1871777;MOBASHERY;S;CHEMISTRY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1887966;O'TOUSA;J;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1923665;PENG;J;CHEMISTRY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1893785;SCHEIDT;W;CHEMISTRY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1946113;SCHOREY;J;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1889553;SCHULZ;R;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
2449217;SERIANNI;A;CHEMISTRY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1871420;SEVERSON;D;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1966620;SMITH;B;CHEMISTRY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
2091174;TAYLOR;R;CHEMISTRY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1896983;VAUGHAN;K;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1933026;VIHTELIC;T;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1884216;AIR;G;BIOCHEMISTRY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
6188233;AKINS;D;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
1863439;AL-UBAIDI;M;ANATOMY/CELL BIOLOGY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
1944968;BALLARD;J;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
7643421;BIDICHANDANI;S;BIOCHEMISTRY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
6100161;BLADER;I;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
6193291;BOTCHKAREV;A;BIOCHEMISTRY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
1876770;BOWDITCH;R;BIOCHEMISTRY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
1895912;CUNNINGHAM;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
6443051;DEANGELIS;P;BIOCHEMISTRY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
1871174;DHANASEKARAN;D;ANATOMY/CELL BIOLOGY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
1870838;FERRETTI;J;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
1891551;HANIGAN;M;ANATOMY/CELL BIOLOGY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
1891951;HILDEBRAND;W;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
7925232;LANG;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
2100219;LI;G;BIOCHEMISTRY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
1965293;LIN;J;BIOCHEMISTRY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
1873081;MURPHY;J;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
1883350;NAASH;M;ANATOMY/CELL BIOLOGY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
7935661;OBARA;T;ANATOMY/CELL BIOLOGY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
1895257;OLSON;A;BIOCHEMISTRY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
1955238;RADA;J;ANATOMY/CELL BIOLOGY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
1921411;RODGERS;K;BIOCHEMISTRY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
1887668;ROTHBLUM;L;ANATOMY/CELL BIOLOGY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
1973078;TSIOKAS;L;ANATOMY/CELL BIOLOGY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
1946878;TWETEN;R;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
1901180;WAXMAN;F;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
1876120;WEIGEL;P;BIOCHEMISTRY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
1880324;WEST;C;BIOCHEMISTRY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
8769887;CICHEWICZ;R;CHEMISTRY;UNIVERSITY OF OKLAHOMA NORMAN;http://www.ou.edu/content.html
1863199;COOK;P;CHEMISTRY;UNIVERSITY OF OKLAHOMA NORMAN;http://www.ou.edu/content.html
1862637;DRYHURST;G;CHEMISTRY;UNIVERSITY OF OKLAHOMA NORMAN;http://www.ou.edu/content.html
1898250;KLEBBA;P;CHEMISTRY;UNIVERSITY OF OKLAHOMA NORMAN;http://www.ou.edu/content.html
8486859;LIU;S;CHEMISTRY;UNIVERSITY OF OKLAHOMA NORMAN;http://www.ou.edu/content.html
8693419;MAO;C;CHEMISTRY;UNIVERSITY OF OKLAHOMA NORMAN;http://www.ou.edu/content.html
9384624;NELSON;D;CHEMISTRY;UNIVERSITY OF OKLAHOMA NORMAN;http://www.ou.edu/content.html
1974895;RICE;C;CHEMISTRY;UNIVERSITY OF OKLAHOMA NORMAN;http://www.ou.edu/content.html
1883027;RICHTER-ADDO;G;CHEMISTRY;UNIVERSITY OF OKLAHOMA NORMAN;http://www.ou.edu/content.html
6714587;RYBENKOV;V;CHEMISTRY;UNIVERSITY OF OKLAHOMA NORMAN;http://www.ou.edu/content.html
1882977;WEST;A;CHEMISTRY;UNIVERSITY OF OKLAHOMA NORMAN;http://www.ou.edu/content.html
8692259;XIAO;X;OTHER BASIC SCIENCES;UNIVERSITY OF OKLAHOMA NORMAN;http://www.ou.edu/content.html
6960361;ZGURSKAYA;H;CHEMISTRY;UNIVERSITY OF OKLAHOMA NORMAN;http://www.ou.edu/content.html
1925963;BERGLUND;J;BIOCHEMISTRY;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1893750;BOWERMAN;B;BIOCHEMISTRY;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1887490;CAPALDI;R;BIOCHEMISTRY;UNIVERSITY OF OREGON;http://www.uoregon.edu/
6599082;CRESKO;W;BIOLOGY;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1921775;DEROSE;V;CHEMISTRY;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1863098;DOE;C;NEUROSCIENCES;UNIVERSITY OF OREGON;http://www.uoregon.edu/
8788475;DOU;D;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1896061;EISEN;J;OTHER BASIC SCIENCES;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1880334;GRIFFITH;O;BIOCHEMISTRY;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1870321;GUILLEMIN;K;BIOCHEMISTRY;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1863224;HAWLEY;D;BIOCHEMISTRY;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1952753;HERMAN;T;BIOLOGY;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1896904;KEANA;J;CHEMISTRY;UNIVERSITY OF OREGON;http://www.uoregon.edu/
2163483;KIMMEL;C;OTHER BASIC SCIENCES;UNIVERSITY OF OREGON;http://www.uoregon.edu/
8967223;LIU;S;CHEMISTRY;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1893376;LOCKERY;S;OTHER BASIC SCIENCES;UNIVERSITY OF OREGON;http://www.uoregon.edu/
6801858;MARCUS;A;BIOCHEMISTRY;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1959100;MARROCCO;R;NEUROSCIENCES;UNIVERSITY OF OREGON;http://www.uoregon.edu/
9707767;NOLEN;B;BIOCHEMISTRY;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1880291;PHILLIPS;P;BIOLOGY;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1858254;POSTLETHWAIT;J;OTHER BASIC SCIENCES;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1894637;PREHODA;K;BIOCHEMISTRY;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1863298;SELKER;E;BIOLOGY;UNIVERSITY OF OREGON;http://www.uoregon.edu/
2425518;SPRAGUE;G;BIOCHEMISTRY;UNIVERSITY OF OREGON;http://www.uoregon.edu/
7827539;STEVENS;T;BIOCHEMISTRY;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1861895;TAKAHASHI;T;OTHER BASIC SCIENCES;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1863353;VON HIPPEL;P;CHEMISTRY;UNIVERSITY OF OREGON;http://www.uoregon.edu/
7601265;WASHBOURNE;P;OTHER BASIC SCIENCES;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1887121;WEEKS;J;OTHER BASIC SCIENCES;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1893235;WESTERFIELD;M;OTHER BASIC SCIENCES;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1884313;WOOLLACOTT;M;NEUROSCIENCES;UNIVERSITY OF OREGON;http://www.uoregon.edu/
9020865;ZONG;H;BIOCHEMISTRY;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1925867;ABEL;E;BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1888020;BALCER;L;NEUROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1882492;BALICE-GORDON;R;NEUROSCIENCES;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1883128;BARTOLOMEI;M;ANATOMY/CELL BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
7992862;BASHAW;G;NEUROSCIENCES;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
8033954;BATES;P;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1860700;BERGER;S;ANATOMY/CELL BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1954411;BETTS;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
2795913;BI;E;ANATOMY/CELL BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
8827715;BLACK;B;BIOCHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
7989673;BOAHEN;K;BIOMEDICAL ENGINEERING;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
8249208;BODE;J;CHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1866395;BOETTIGER;D;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1919411;BONINI;N;BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1974739;BRANAS;C;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
8612956;BRISSON;D;BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1880195;BUCAN;M;GENETICS;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1924132;BURD;C;ANATOMY/CELL BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
7261809;BURDICK;J;CHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
6074450;BUSHMAN;F;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1863192;CASHMORE;A;BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1888860;CEBRA;J;BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
7932276;CHANCE;B;CHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1862735;CHATTERJEE;A;NEUROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
6130315;CHEN;C;BIOMEDICAL ENGINEERING;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
8706115;CHEN;J;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1963876;CHENEY;D;BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1879302;CHERRY;S;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
2090371;CHEUNG;V;GENETICS;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
2449083;CLARK;C;NEUROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1884215;COHEN;G;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
6199194;CONTRERAS;D;NEUROSCIENCES;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1887167;COOPER;E;NEUROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1878085;COOPERMAN;B;CHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1877371;COSLETT;H;NEUROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1989644;CRINO;P;NEUROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1887771;DALDAL;M;BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
7747839;DALMAU;J;NEUROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1875140;DALVA;M;NEUROSCIENCES;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1875903;DECATUR;A;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1883014;DEGRADO;W;CHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1882572;DICHTER;M;NEUROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1887684;DINARDO;S;ANATOMY/CELL BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
2084801;DMOCHOWSKI;I;CHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1872913;DOMS;R;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1898377;DREYFUSS;G;BIOCHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1879589;DUCHEYNE;P;BIOMEDICAL ENGINEERING;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1880740;DUTTON;P;BIOCHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1880329;ENGLANDER;S;BIOCHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
6097550;EPSTEIN;D;GENETICS;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1887884;EWENS;W;BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
6064248;FAN;H;BIOCHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1887161;FARRAR;J;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
10094414;FENG;R;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1876243;FISHER;S;ANATOMY/CELL BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1889908;FRANK;M;NEUROSCIENCES;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1873007;FRANKEL;F;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1887417;FRANZINI-ARMSTRONG;C;ANATOMY/CELL BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1862640;FRASER;N;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1852584;FREED;M;NEUROSCIENCES;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
6951962;GAI;F;CHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
6379844;GANGULY;A;GENETICS;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1875189;GASSER;D;GENETICS;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1955341;GEORGE;D;GENETICS;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1884575;GERSTEIN;G;NEUROSCIENCES;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1938814;GHABRIAL;A;ANATOMY/CELL BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
7739940;GITLER;A;ANATOMY/CELL BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1879214;GOLD;J;NEUROSCIENCES;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1898268;GOLDFINE;H;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1862570;GONZALEZ-SCARANO;F;NEUROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
6799681;GOULIAN;M;BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
2091467;GRANATO;M;ANATOMY/CELL BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1882500;GREENBERG;J;NEUROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
6668203;GUO;W;BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1862771;GUO;W;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
7936522;HANNENHALLI;S;GENETICS;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1964553;HEITJAN;D;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1896661;HENNESSY;S;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1863225;HIRSCHMANN;R;CHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1870810;HOCHSTRASSER;R;CHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
7945057;JOFFE;M;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1905632;JONGENS;T;GENETICS;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1898948;JOULLIE;M;CHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1884153;KADESCH;T;GENETICS;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
2102118;KAESTNER;K;GENETICS;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1969648;KAJI;A;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1880535;KALLEN;R;BIOCHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1938780;KANETSKY;P;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
8065497;KESSLER;D;ANATOMY/CELL BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
6190308;KIMBERG;D;NEUROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1862577;KOLSON;D;NEUROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
3148895;KOZLOWSKI;M;CHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
8854381;LAMPSON;M;BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
6110370;LEAR;J;BIOCHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
8012522;LEE;H;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
2091948;LEMMON;M;BIOCHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1887132;LEVITAN;I;NEUROSCIENCES;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1858401;LEWIS;M;BIOCHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
8566160;LI;M;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1932859;LIEBHABER;S;GENETICS;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1861170;LIEBMAN;P;BIOCHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1862716;LINDSTROM;J;NEUROSCIENCES;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
7838057;LITT;B;NEUROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
7872355;LO RE;V;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1874343;LYNCH;K;BIOCHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
6183916;MA;M;NEUROSCIENCES;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1884128;MALIM;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1888196;MATSCHINSKY;F;BIOCHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1958719;MEANEY;D;BIOMEDICAL ENGINEERING;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
7851772;MEGGERS;E;CHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1868138;METAXAS;D;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
2796656;MILLA;M;BIOCHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1880733;MOLANDER;G;CHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1900442;MULLINS;M;ANATOMY/CELL BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1868149;MURRAY;J;ANATOMY/CELL BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1879885;MYERS;J;BIOCHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1858046;NELSON;H;BIOCHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1900298;NORMAN;S;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1893217;NUSBAUM;M;NEUROSCIENCES;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1887017;OHNISHI;T;BIOCHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1860242;PALMER;L;NEUROSCIENCES;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
8472360;PASTUSZKO;A;BIOCHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1877881;PATERSON;Y;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1880293;POETHIG;R;BIOLOGY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
