ID;NAME;FIRSTNAME;LASTNAME;INITIALS;SUBJECT;INSTITUTION_NAME;INSTITUTION_URL
1861018;BALDWIN;ALBERT SIDNEY;BALDWIN;A;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1887707;BANKAITIS;VYTAS A;BANKAITIS;V;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1860201;BAUTCH;VICTORIA L.;BAUTCH;V;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1922923;BEAR;JAMES E;BEAR;J;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
2087193;BECKERS;CORNELIS J;BECKERS;C;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1865106;BLOOM;KERRY S;BLOOM;K;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1893734;BOURRET;ROBERT B.;BOURRET;R;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1927938;BRAUNSTEIN;MIRIAM S.;BRAUNSTEIN;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1858391;BRENNWALD;PATRICK J;BRENNWALD;P;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1876856;BROOKHART;MAURICE S;BROOKHART;M;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1870940;BULTMAN;SCOTT J;BULTMAN;S;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6434133;BURCH;CHRISTINA L.;BURCH;C;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
2165137;BURRIDGE;KEITH;BURRIDGE;K;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1898880;CAMPBELL;SHARON L;CAMPBELL;S;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1954976;CAPLOW;MICHAEL;CAPLOW;M;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1858379;CARTER;CHARLES W.;CARTER;C;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1888668;CHANEY;STEPHEN G;CHANEY;S;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1973894;CHEN;XIAN;CHEN;X;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1899058;CLARKE;STEPHEN H;CLARKE;S;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
2094141;COLLINS;EDWARD JOHN;COLLINS;E;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1932278;CONLON;FRANK LEO;CONLON;F;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6868613;COOK;JEANETTE GOWEN;COOK;J;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
8029710;COSTELLO;M. JOSEPH;COSTELLO;M;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1904246;CREWS;STEPHEN T;CREWS;S;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1872974;CRIMMINS;MICHAEL T.;CRIMMINS;M;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
2093298;CYR;DOUGLAS M;CYR;D;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6931559;DAMANIA;BLOSSOM A;DAMANIA;B;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1869347;DANGL;JEFFERY L.;DANGL;J;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1943608;DE SILVA;ARAVINDA M;DE SILVA;A;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6691168;DITTMER;DIRK P;DITTMER;D;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1863178;DOHLMAN;HENRIK G.;DOHLMAN;H;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
2475230;DOKHOLYAN;NIKOLAY V;DOKHOLYAN;N;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1866381;DURONIO;ROBERT J;DURONIO;R;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1965225;EDGELL;MARSHALL H;EDGELL;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1893659;ERIE;DOROTHY A;ERIE;D;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
2092640;FUCHS;HENRY;FUCHS;H;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6108656;GAGNE;MICHEL R;GAGNE;M;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
8225946;GALLIPPI;CATERINA M;GALLIPPI;C;BIOMEDICAL ENGINEERING;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
3116365;GIDDINGS;MORGAN CORINNE;GIDDINGS;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1879134;GLISH;GARY L;GLISH;G;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1919168;GOLDSTEIN;ROBERT PATRICK;GOLDSTEIN;R;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1859842;GREENWOOD;ROBERT S;GREENWOOD;R;NEUROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1876826;GRIFFITH;JACK D;GRIFFITH;J;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1862587;HALL;COLIN D;HALL;C;NEUROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1885300;HAMMOND;SCOTT M;HAMMOND;S;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1867091;HEISE;MARK T;HEISE;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1870804;HERMANS;JAN;HERMANS;J;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1863386;HUTCHISON;CLYDE A.;HUTCHISON;C;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6138931;JOHNSON;JEFFREY S;JOHNSON;J;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1884206;JOHNSTON;ROBERT E.;JOHNSTON;R;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6136630;JONES;ALAN M.;JONES;A;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6485188;KAFRI;TAL;KAFRI;T;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1858376;KAWULA;THOMAS H;KAWULA;T;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1964430;KE;HENGMING;KE;H;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
8920813;KESIMER;MEHMET;KESIMER;M;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1869017;KIEBER;JOSEPH J;KIEBER;J;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1891154;KNISLEY;STEPHEN B;KNISLEY;S;BIOMEDICAL ENGINEERING;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1877064;KOLLER;BEVERLY H;KOLLER;B;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
3087569;KUHLMAN;BRIAN A;KUHLMAN;B;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1879398;LAUDER;JEAN MILES;LAUDER;J;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1860494;LEE;DAVID C;LEE;D;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1858054;LENTZ;BARRY R;LENTZ;B;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1902339;LIEB;JASON D;LIEB;J;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1889224;LONGO;FRANK M;LONGO;F;NEUROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1896346;MAGNUSON;TERRY R;MAGNUSON;T;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6968111;MALANGA;C J;MALANGA;C;NEUROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1868125;MANESS;PATRICIA F;MANESS;P;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1887845;MARZLUFF;WILLIAM F;MARZLUFF;W;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1893680;MATERA;A. GREGORY;MATERA;A;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1876785;MATSON;STEVEN W;MATSON;S;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1862571;MATSUSHIMA;GLENN K;MATSUSHIMA;G;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1879785;MEEKER;RICK B;MEEKER;R;NEUROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1894246;MEISSNER;GERHARD W;MEISSNER;G;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1883495;MILGRAM;SHARON L.;MILGRAM;S;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1869186;MILLER;VIRGINIA L;MILLER;V;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1926198;MOHLKE;KAREN L;MOHLKE;K;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1882583;MORELL;PIERRE;MORELL;P;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1896348;O'BRIEN;DEBORAH A;O'BRIEN;D;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1963995;O'RAND;MICHAEL G;O'RAND;M;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1883202;OSAWA;SHOJI;OSAWA;S;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
8136899;PARDO-MANUEL DE VILLENA;FERNANDO;PARDO-MANUEL DE VILLENA;F;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1897681;PARISE;LESLIE V.;PARISE;L;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1883195;PEIFER;MARK;PEIFER;M;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1932280;PEVNY;LARYSA HALYNA;PEVNY;L;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
2790064;PICKLES;RAYMOND J;PICKLES;R;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1888298;RAAB-TRAUB;NANCY JOAN;RAAB-TRAUB;N;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6117406;RAMSDEN;DALE A;RAMSDEN;D;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1882956;RAMSEY;JOHN MICHAEL;RAMSEY;J;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
7879508;REDINBO;MATTHEW;REDINBO;M;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1893700;REED;JASON W;REED;J;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1858073;RIORDAN;JOHN R;RIORDAN;J;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
8803537;ROGERS;STEPHEN;ROGERS;S;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1878525;RUSTIONI;ALDO;RUSTIONI;A;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6627466;RYBCZYNSKI;ROBERT;RYBCZYNSKI;R;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1898413;SANCAR;AZIZ;SANCAR;A;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1878923;SANCAR;GWENDOLYN B;SANCAR;G;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1876748;SCHALLER;MICHAEL D;SCHALLER;M;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
2094686;SCHOENFISCH;MARK H;SCHOENFISCH;M;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1925859;SEKELSKY;JEFF JOSEPH;SEKELSKY;J;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
3129274;SEN;SOUVIK;SEN;S;NEUROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
8317169;SOCKMAN;KEITH W.;SOCKMAN;K;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1895953;SPREMULLI;LINDA L;SPREMULLI;L;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
3088476;STRAHL;BRIAN D;STRAHL;B;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6763274;STUTTS;MONROE JACKSON;STUTTS;M;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1872909;SU;LISHAN;SU;L;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
2272277;SULLIVAN;PATRICK F;SULLIVAN;P;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
8699738;SUNNARBORG;SUSAN WOHLER;SUNNARBORG;S;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6113930;SUPERFINE;RICHARD;SUPERFINE;R;PHYSICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1859080;SUZUKI;KUNIHIKO;SUZUKI;K;NEUROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1870560;SWANSTROM;RONALD I;SWANSTROM;R;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1882495;TING;JENNY P.Y.;TING;J;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1859480;TISCH;ROLAND MICHAEL;TISCH;R;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1862612;TOMMERDAHL;MARK A;TOMMERDAHL;M;BIOMEDICAL ENGINEERING;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6488796;VALTSCHANOFF;JULI G;VALTSCHANOFF;J;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1938061;VILEN;BARBARA J;VILEN;B;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
2087391;WATERS;MARCEY L;WATERS;M;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1860696;WEEKS;KEVIN M;WEEKS;K;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1863239;WEISS;ELLEN RUTH;WEISS;E;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6440863;WHITMIRE;JASON KYLE;WHITMIRE;J;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1889931;WIGHTMAN;ROBERT MARK;WIGHTMAN;R;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1887887;WOLFENDEN;RICHARD VANCE;WOLFENDEN;R;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1952743;WOLFGANG;MATTHEW C;WOLFGANG;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1894052;XIONG;YUE;XIONG;Y;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1940878;ZHANG;YI;ZHANG;Y;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
7373045;ZHOU;OTTO Z;ZHOU;O;PHYSICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1867397;BOST;KENNETH L;BOST;K;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
9014207;CAI;WEI;CAI;W;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
1863663;CLEMENS;MARK G;CLEMENS;M;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
1928491;GIBAS;CYNTHIA J.;GIBAS;C;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
2247450;JACOBS;DONALD J;JACOBS;D;PHYSICS;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
7969600;MARRIOTT;IAN;MARRIOTT;I;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
2244868;MCKILLOP;IAIN HUGH;MCKILLOP;I;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
8556601;MUKHERJEE;PINKU;MUKHERJEE;P;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
7849251;PILLER;KENNETH J;PILLER;K;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
1932270;RICHARDSON;CHRISTINE A;RICHARDSON;C;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
1966767;SCHRUM;LAURA W;SCHRUM;L;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
1981896;ZHANG;JIAN X;ZHANG;J;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
1901837;REGGIO;PATRICIA HODAPP;REGGIO;P;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA GREENSBORO;http://www.uncg.edu/
1943367;BRADLEY;DAVID S.;BRADLEY;D;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
6598508;CARR;PATRICK A;CARR;P;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
1971064;DETKE;SIEGFRIED;DETKE;S;BIOCHEMISTRY;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
2063694;GEIGER;JONATHAN DAVID;GEIGER;J;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
6064223;LIU;RUGAO;LIU;R;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
1873153;NILLES;MATTHEW L.;NILLES;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
7726886;SINGH;BRIJ B;SINGH;B;BIOCHEMISTRY;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
1971882;VAUGHAN;JEFFERSON A;VAUGHAN;J;BIOLOGY;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
2279790;VAUGHAN;ROXANNE A;VAUGHAN;R;BIOCHEMISTRY;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
9475339;WATT;JOHN ANDREW;WATT;J;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
1970862;WILSNACK;SHARON C;WILSNACK;S;NEUROSCIENCES;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
6160622;JAGADEESWARAN;PUDUR;JAGADEESWARAN;P;BIOLOGY;UNIVERSITY OF NORTH TEXAS;http://www.unt.edu/
8619746;PADILLA;PAMELA ANNE;PADILLA;P;BIOLOGY;UNIVERSITY OF NORTH TEXAS;http://www.unt.edu/
1870240;ROOT;DOUGLAS D.;ROOT;D;BIOLOGY;UNIVERSITY OF NORTH TEXAS;http://www.unt.edu/
10583446;ALIZADEH;HASSAN;ALIZADEH;H;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH TEXAS HLTH SCI CTR;http://unthsc.edu/
1866788;AWASTHI;SANJAY;AWASTHI;S;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH TEXAS HLTH SCI CTR;http://unthsc.edu/
1898415;AWASTHI;YOGESH CHANDRA;AWASTHI;Y;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH TEXAS HLTH SCI CTR;http://unthsc.edu/
6060956;GHORPADE;ANUJA;GHORPADE;A;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH TEXAS HLTH SCI CTR;http://unthsc.edu/
8545845;GORBATYUK;MARINA;GORBATYUK;M;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH TEXAS HLTH SCI CTR;http://unthsc.edu/
7138075;KRISHNAMOORTHY;RAGHU R;KRISHNAMOORTHY;R;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH TEXAS HLTH SCI CTR;http://unthsc.edu/
1884411;SIMECKA;JERRY W;SIMECKA;J;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH TEXAS HLTH SCI CTR;http://unthsc.edu/
6088948;WORDINGER;ROBERT J;WORDINGER;R;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH TEXAS HLTH SCI CTR;http://unthsc.edu/
7043896;BAKER;BRIAN M;BAKER;B;CHEMISTRY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
6488637;BARABASI;ALBERT-LASZLO;BARABASI;A;PHYSICS;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1926510;BESANSKY;NORA J;BESANSKY;N;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1887503;CASTELLINO;FRANCIS J;CASTELLINO;F;CHEMISTRY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1870336;CLARK;PATRICIA LOUISE;CLARK;P;CHEMISTRY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
3070847;COLLINS;FRANK H.;COLLINS;F;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
6676967;DUBOIS;JENNIFER L;DUBOIS;J;CHEMISTRY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
9324168;DUFFIELD;GILES;DUFFIELD;G;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
7153301;FERDIG;MICHAEL T;FERDIG;M;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1970154;FRASER;MALCOLM J.;FRASER;M;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1889520;GOODSON;HOLLY V;GOODSON;H;CHEMISTRY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
7033487;HALDAR;KASTURI;HALDAR;K;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1883380;HYDE;DAVID R;HYDE;D;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1954320;MCDOWELL;MARY A;MCDOWELL;M;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1898446;MILLER;MARVIN J;MILLER;M;CHEMISTRY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1871777;MOBASHERY;SHAHRIAR;MOBASHERY;S;CHEMISTRY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
